guid,tag
3898,positive
751,positive
3963,positive
3891,positive
312,negative
867,positive
3268,negative
1697,positive
1791,positive
3701,positive
2055,positive
3914,negative
3572,negative
1660,negative
2943,positive
424,positive
1285,positive
3039,positive
1642,positive
1111,negative
1539,positive
3401,neutral
2098,negative
3400,positive
4345,negative
1352,positive
4681,negative
3005,positive
2362,positive
2154,positive
1512,negative
2677,positive
848,negative
1243,negative
3637,negative
1990,positive
2627,positive
948,positive
5039,positive
1587,positive
55,positive
4738,positive
4205,positive
3494,positive
2758,positive
479,positive
1898,negative
3046,negative
1088,positive
1039,positive
1875,negative
1100,positive
224,positive
2585,positive
2888,positive
1309,negative
4693,positive
3651,negative
383,positive
1057,positive
2607,positive
3306,positive
310,negative
2646,positive
1490,positive
4860,positive
1606,positive
3554,positive
3580,positive
4947,positive
3889,negative
5,positive
2704,positive
3346,positive
2480,negative
3842,positive
4807,positive
3001,positive
4715,negative
4410,negative
1290,positive
4644,negative
4294,positive
4847,negative
2750,positive
1861,positive
4272,negative
617,negative
1574,negative
2332,negative
1974,positive
3399,positive
3714,positive
5092,positive
2709,negative
1435,positive
4449,negative
2939,positive
1429,positive
145,positive
250,negative
4871,negative
1868,negative
1508,positive
4811,positive
3222,positive
566,positive
558,positive
38,negative
533,negative
2527,negative
2078,positive
3731,positive
124,positive
4774,negative
967,negative
3016,positive
2911,negative
4613,positive
4201,positive
4877,negative
4306,negative
3671,positive
4255,positive
1105,positive
1806,neutral
3061,negative
1830,positive
3417,positive
60,negative
1933,negative
3022,positive
2635,negative
2815,positive
1301,negative
575,positive
4925,positive
4112,negative
5127,negative
4795,positive
334,negative
3126,positive
912,negative
3969,positive
3451,positive
3336,negative
923,positive
2737,positive
2443,negative
1312,positive
3505,positive
2764,positive
4580,positive
3854,positive
2570,positive
2989,positive
2115,negative
3462,positive
1699,neutral
4898,positive
4138,positive
1866,positive
2915,positive
1635,positive
1908,positive
4030,negative
4771,positive
3248,negative
494,negative
3161,positive
20,positive
3300,positive
4242,positive
1476,positive
1879,negative
1384,positive
1616,negative
4376,positive
3884,negative
2026,positive
4291,negative
4790,negative
657,positive
2873,positive
812,positive
2893,negative
3296,positive
126,negative
2469,positive
3206,positive
2019,positive
916,negative
4621,positive
1620,negative
184,positive
5017,positive
1201,negative
5111,positive
4417,negative
4431,positive
4434,positive
4920,negative
272,positive
279,negative
3020,positive
2325,positive
2858,positive
4288,negative
1596,positive
803,positive
4363,negative
1895,positive
3044,positive
4721,negative
698,negative
1426,positive
2016,positive
3745,negative
4903,negative
534,positive
3650,negative
3371,positive
112,positive
176,negative
573,positive
4919,negative
3276,positive
480,positive
87,negative
911,positive
3705,positive
3082,positive
2537,positive
4450,negative
1497,negative
3083,positive
443,negative
2957,negative
2099,positive
2962,positive
460,positive
1918,positive
3052,negative
13,negative
863,negative
1252,positive
3570,positive
4684,negative
2046,positive
1537,positive
2555,negative
1052,positive
1713,negative
2597,neutral
282,neutral
3833,neutral
4885,neutral
4587,neutral
1401,neutral
1281,neutral
2085,neutral
565,neutral
1205,neutral
1560,neutral
4064,neutral
1036,neutral
2606,neutral
4777,neutral
588,neutral
609,neutral
3279,neutral
3511,neutral
4796,neutral
2107,neutral
1106,neutral
3395,neutral
2546,neutral
4678,neutral
1000,neutral
1048,neutral
1059,neutral
1485,neutral
3195,neutral
2029,neutral
